Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Calorische bovenwaarde;Omschrijving
15-01-2026;11:00:00;15-01-2026;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,284;m³;Uitgelezen;;
15-01-2026;11:00:00;15-01-2026;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;3,253;kWh;Uitgelezen;Definitief;
15-01-2026;12:00:00;15-01-2026;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,403;m³;Uitgelezen;;
15-01-2026;12:00:00;15-01-2026;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;4,616;kWh;Uitgelezen;Definitief;
15-01-2026;13:00:00;15-01-2026;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,613;m³;Uitgelezen;;
15-01-2026;13:00:00;15-01-2026;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;7,022;kWh;Uitgelezen;Definitief;
15-01-2026;14:00:00;15-01-2026;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;14:00:00;15-01-2026;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;15:00:00;15-01-2026;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;15:00:00;15-01-2026;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;16:00:00;15-01-2026;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;16:00:00;15-01-2026;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;17:00:00;15-01-2026;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;17:00:00;15-01-2026;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;18:00:00;15-01-2026;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,135;m³;Uitgelezen;;
15-01-2026;18:00:00;15-01-2026;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;1,546;kWh;Uitgelezen;Definitief;
15-01-2026;19:00:00;15-01-2026;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,618;m³;Uitgelezen;;
15-01-2026;19:00:00;15-01-2026;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;7,079;kWh;Uitgelezen;Definitief;
15-01-2026;20:00:00;15-01-2026;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,040;m³;Uitgelezen;;
15-01-2026;20:00:00;15-01-2026;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,458;kWh;Uitgelezen;Definitief;
15-01-2026;21:00:00;15-01-2026;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,994;m³;Uitgelezen;;
15-01-2026;21:00:00;15-01-2026;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;11,386;kWh;Uitgelezen;Definitief;
15-01-2026;22:00:00;15-01-2026;23:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;22:00:00;15-01-2026;23:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-01-2026;23:00:00;16-01-2026;00:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-01-2026;23:00:00;16-01-2026;00:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;00:00:00;29-03-2026;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;00:00:00;29-03-2026;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;01:00:00;29-03-2026;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;01:00:00;29-03-2026;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;03:00:00;29-03-2026;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;03:00:00;29-03-2026;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;04:00:00;29-03-2026;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;04:00:00;29-03-2026;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;05:00:00;29-03-2026;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;05:00:00;29-03-2026;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;06:00:00;29-03-2026;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,465;m³;Uitgelezen;;
29-03-2026;06:00:00;29-03-2026;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;5,300;kWh;Uitgelezen;Definitief;
29-03-2026;07:00:00;29-03-2026;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,714;m³;Uitgelezen;;
29-03-2026;07:00:00;29-03-2026;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;8,139;kWh;Uitgelezen;Definitief;
29-03-2026;08:00:00;29-03-2026;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;08:00:00;29-03-2026;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;09:00:00;29-03-2026;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,038;m³;Uitgelezen;;
29-03-2026;09:00:00;29-03-2026;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,433;kWh;Uitgelezen;Definitief;
29-03-2026;10:00:00;29-03-2026;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;10:00:00;29-03-2026;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;11:00:00;29-03-2026;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;11:00:00;29-03-2026;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;12:00:00;29-03-2026;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,173;m³;Uitgelezen;;
29-03-2026;12:00:00;29-03-2026;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;1,972;kWh;Uitgelezen;Definitief;
29-03-2026;13:00:00;29-03-2026;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;13:00:00;29-03-2026;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;14:00:00;29-03-2026;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;14:00:00;29-03-2026;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;15:00:00;29-03-2026;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;15:00:00;29-03-2026;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;16:00:00;29-03-2026;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;16:00:00;29-03-2026;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;17:00:00;29-03-2026;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;17:00:00;29-03-2026;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;18:00:00;29-03-2026;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,301;m³;Uitgelezen;;
29-03-2026;18:00:00;29-03-2026;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;3,431;kWh;Uitgelezen;Definitief;
29-03-2026;19:00:00;29-03-2026;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,009;m³;Uitgelezen;;
29-03-2026;19:00:00;29-03-2026;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,103;kWh;Uitgelezen;Definitief;
29-03-2026;20:00:00;29-03-2026;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;20:00:00;29-03-2026;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
29-03-2026;21:00:00;29-03-2026;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,544;m³;Uitgelezen;;
29-03-2026;21:00:00;29-03-2026;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;6,201;kWh;Uitgelezen;Definitief;
29-03-2026;22:00:00;29-03-2026;23:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,507;m³;Uitgelezen;;
29-03-2026;22:00:00;29-03-2026;23:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;5,779;kWh;Uitgelezen;Definitief;
29-03-2026;23:00:00;30-03-2026;00:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
29-03-2026;23:00:00;30-03-2026;00:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;00:00:00;15-06-2026;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;00:00:00;15-06-2026;01:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;01:00:00;15-06-2026;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;01:00:00;15-06-2026;02:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;02:00:00;15-06-2026;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;02:00:00;15-06-2026;03:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;03:00:00;15-06-2026;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;03:00:00;15-06-2026;04:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;04:00:00;15-06-2026;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;04:00:00;15-06-2026;05:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;05:00:00;15-06-2026;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;05:00:00;15-06-2026;06:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;06:00:00;15-06-2026;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;06:00:00;15-06-2026;07:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;07:00:00;15-06-2026;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,059;m³;Uitgelezen;;
15-06-2026;07:00:00;15-06-2026;08:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,671;kWh;Uitgelezen;Definitief;
15-06-2026;08:00:00;15-06-2026;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;08:00:00;15-06-2026;09:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;09:00:00;15-06-2026;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;09:00:00;15-06-2026;10:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;10:00:00;15-06-2026;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;10:00:00;15-06-2026;11:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;11:00:00;15-06-2026;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;11:00:00;15-06-2026;12:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;12:00:00;15-06-2026;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;12:00:00;15-06-2026;13:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;13:00:00;15-06-2026;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;13:00:00;15-06-2026;14:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;14:00:00;15-06-2026;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;14:00:00;15-06-2026;15:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;15:00:00;15-06-2026;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;15:00:00;15-06-2026;16:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;16:00:00;15-06-2026;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;16:00:00;15-06-2026;17:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;17:00:00;15-06-2026;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,039;m³;Uitgelezen;;
15-06-2026;17:00:00;15-06-2026;18:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,444;kWh;Uitgelezen;Definitief;
15-06-2026;18:00:00;15-06-2026;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;18:00:00;15-06-2026;19:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;19:00:00;15-06-2026;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;19:00:00;15-06-2026;20:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;20:00:00;15-06-2026;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;20:00:00;15-06-2026;21:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
15-06-2026;21:00:00;15-06-2026;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;m³;Uitgelezen;;
15-06-2026;21:00:00;15-06-2026;22:00:00;="541448800000000011";7FLO0000000000;Digitale meter;Afname;0,000;kWh;Uitgelezen;Definitief;
