Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
26-10-2025;04:45:00;26-10-2025;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,799;kWh;Uitgelezen;
26-10-2025;04:45:00;26-10-2025;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;05:00:00;26-10-2025;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,749;kWh;Uitgelezen;
26-10-2025;05:00:00;26-10-2025;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;05:15:00;26-10-2025;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,162;kWh;Uitgelezen;
26-10-2025;05:15:00;26-10-2025;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;05:30:00;26-10-2025;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,152;kWh;Uitgelezen;
26-10-2025;05:30:00;26-10-2025;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;05:45:00;26-10-2025;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,144;kWh;Uitgelezen;
26-10-2025;05:45:00;26-10-2025;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;06:00:00;26-10-2025;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,163;kWh;Uitgelezen;
26-10-2025;06:00:00;26-10-2025;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;06:15:00;26-10-2025;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;
26-10-2025;06:15:00;26-10-2025;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;06:30:00;26-10-2025;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,177;kWh;Uitgelezen;
26-10-2025;06:30:00;26-10-2025;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;06:45:00;26-10-2025;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,197;kWh;Uitgelezen;
26-10-2025;06:45:00;26-10-2025;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;07:00:00;26-10-2025;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,216;kWh;Uitgelezen;
26-10-2025;07:00:00;26-10-2025;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;07:15:00;26-10-2025;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,206;kWh;Uitgelezen;
26-10-2025;07:15:00;26-10-2025;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;07:30:00;26-10-2025;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,144;kWh;Uitgelezen;
26-10-2025;07:30:00;26-10-2025;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;07:45:00;26-10-2025;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,549;kWh;Uitgelezen;
26-10-2025;07:45:00;26-10-2025;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;08:00:00;26-10-2025;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,773;kWh;Uitgelezen;
26-10-2025;08:00:00;26-10-2025;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;08:15:00;26-10-2025;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,128;kWh;Uitgelezen;
26-10-2025;08:15:00;26-10-2025;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,091;kWh;Uitgelezen;
26-10-2025;08:30:00;26-10-2025;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;08:30:00;26-10-2025;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,169;kWh;Uitgelezen;
26-10-2025;08:45:00;26-10-2025;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;08:45:00;26-10-2025;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,323;kWh;Uitgelezen;
26-10-2025;09:00:00;26-10-2025;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;09:00:00;26-10-2025;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,420;kWh;Uitgelezen;
26-10-2025;09:15:00;26-10-2025;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;09:15:00;26-10-2025;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,273;kWh;Uitgelezen;
26-10-2025;09:30:00;26-10-2025;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;09:30:00;26-10-2025;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,541;kWh;Uitgelezen;
26-10-2025;09:45:00;26-10-2025;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;09:45:00;26-10-2025;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,565;kWh;Uitgelezen;
26-10-2025;10:00:00;26-10-2025;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;10:00:00;26-10-2025;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,619;kWh;Uitgelezen;
26-10-2025;10:15:00;26-10-2025;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;10:15:00;26-10-2025;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,639;kWh;Uitgelezen;
26-10-2025;10:30:00;26-10-2025;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,045;kWh;Uitgelezen;
26-10-2025;10:30:00;26-10-2025;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,206;kWh;Uitgelezen;
26-10-2025;10:45:00;26-10-2025;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,013;kWh;Uitgelezen;
26-10-2025;10:45:00;26-10-2025;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,292;kWh;Uitgelezen;
26-10-2025;11:00:00;26-10-2025;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;11:00:00;26-10-2025;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,273;kWh;Uitgelezen;
26-10-2025;11:15:00;26-10-2025;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;11:15:00;26-10-2025;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,259;kWh;Uitgelezen;
26-10-2025;11:30:00;26-10-2025;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,106;kWh;Uitgelezen;
26-10-2025;11:30:00;26-10-2025;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,213;kWh;Uitgelezen;
26-10-2025;11:45:00;26-10-2025;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;11:45:00;26-10-2025;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,620;kWh;Uitgelezen;
26-10-2025;12:00:00;26-10-2025;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
26-10-2025;12:00:00;26-10-2025;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,481;kWh;Uitgelezen;
26-10-2025;12:15:00;26-10-2025;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,158;kWh;Uitgelezen;
26-10-2025;12:15:00;26-10-2025;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,193;kWh;Uitgelezen;
26-10-2025;12:30:00;26-10-2025;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,268;kWh;Uitgelezen;
26-10-2025;12:30:00;26-10-2025;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,129;kWh;Uitgelezen;
26-10-2025;12:45:00;26-10-2025;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,733;kWh;Uitgelezen;
26-10-2025;12:45:00;26-10-2025;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,001;kWh;Uitgelezen;
26-10-2025;13:00:00;26-10-2025;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,283;kWh;Uitgelezen;
26-10-2025;13:00:00;26-10-2025;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,024;kWh;Uitgelezen;
26-10-2025;13:15:00;26-10-2025;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,137;kWh;Uitgelezen;
26-10-2025;13:15:00;26-10-2025;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,057;kWh;Uitgelezen;
26-10-2025;13:30:00;26-10-2025;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,222;kWh;Uitgelezen;
26-10-2025;13:30:00;26-10-2025;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,003;kWh;Uitgelezen;
26-10-2025;13:45:00;26-10-2025;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,399;kWh;Uitgelezen;
26-10-2025;13:45:00;26-10-2025;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,116;kWh;Uitgelezen;
26-10-2025;14:00:00;26-10-2025;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,483;kWh;Uitgelezen;
26-10-2025;14:00:00;26-10-2025;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,056;kWh;Uitgelezen;
26-10-2025;14:15:00;26-10-2025;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,728;kWh;Uitgelezen;
26-10-2025;14:15:00;26-10-2025;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,002;kWh;Uitgelezen;
26-10-2025;14:30:00;26-10-2025;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,163;kWh;Uitgelezen;
26-10-2025;14:30:00;26-10-2025;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,183;kWh;Uitgelezen;
26-10-2025;14:45:00;26-10-2025;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,287;kWh;Uitgelezen;
26-10-2025;14:45:00;26-10-2025;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,063;kWh;Uitgelezen;
26-10-2025;15:00:00;26-10-2025;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,911;kWh;Uitgelezen;
26-10-2025;15:00:00;26-10-2025;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;15:15:00;26-10-2025;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,373;kWh;Uitgelezen;
26-10-2025;15:15:00;26-10-2025;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,010;kWh;Uitgelezen;
26-10-2025;15:30:00;26-10-2025;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,206;kWh;Uitgelezen;
26-10-2025;15:30:00;26-10-2025;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,026;kWh;Uitgelezen;
26-10-2025;15:45:00;26-10-2025;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,259;kWh;Uitgelezen;
26-10-2025;15:45:00;26-10-2025;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;16:00:00;26-10-2025;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,282;kWh;Uitgelezen;
26-10-2025;16:00:00;26-10-2025;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;16:15:00;26-10-2025;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,148;kWh;Uitgelezen;
26-10-2025;16:15:00;26-10-2025;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;16:30:00;26-10-2025;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,197;kWh;Uitgelezen;
26-10-2025;16:30:00;26-10-2025;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;16:45:00;26-10-2025;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,217;kWh;Uitgelezen;
26-10-2025;16:45:00;26-10-2025;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;17:00:00;26-10-2025;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,555;kWh;Uitgelezen;
26-10-2025;17:00:00;26-10-2025;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;17:15:00;26-10-2025;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,552;kWh;Uitgelezen;
26-10-2025;17:15:00;26-10-2025;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;17:30:00;26-10-2025;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,510;kWh;Uitgelezen;
26-10-2025;17:30:00;26-10-2025;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;17:45:00;26-10-2025;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,445;kWh;Uitgelezen;
26-10-2025;17:45:00;26-10-2025;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;18:00:00;26-10-2025;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,765;kWh;Uitgelezen;
26-10-2025;18:00:00;26-10-2025;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;18:15:00;26-10-2025;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,458;kWh;Uitgelezen;
26-10-2025;18:15:00;26-10-2025;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;18:30:00;26-10-2025;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,297;kWh;Uitgelezen;
26-10-2025;18:30:00;26-10-2025;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;18:45:00;26-10-2025;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,557;kWh;Uitgelezen;
26-10-2025;18:45:00;26-10-2025;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;19:00:00;26-10-2025;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,270;kWh;Uitgelezen;
26-10-2025;19:00:00;26-10-2025;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;19:15:00;26-10-2025;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,509;kWh;Uitgelezen;
26-10-2025;19:15:00;26-10-2025;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;19:30:00;26-10-2025;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,231;kWh;Uitgelezen;
26-10-2025;19:30:00;26-10-2025;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;19:45:00;26-10-2025;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,225;kWh;Uitgelezen;
26-10-2025;19:45:00;26-10-2025;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;20:00:00;26-10-2025;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,486;kWh;Uitgelezen;
26-10-2025;20:00:00;26-10-2025;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;20:15:00;26-10-2025;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,906;kWh;Uitgelezen;
26-10-2025;20:15:00;26-10-2025;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;20:30:00;26-10-2025;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,473;kWh;Uitgelezen;
26-10-2025;20:30:00;26-10-2025;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;20:45:00;26-10-2025;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,204;kWh;Uitgelezen;
26-10-2025;20:45:00;26-10-2025;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;21:00:00;26-10-2025;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,247;kWh;Uitgelezen;
26-10-2025;21:00:00;26-10-2025;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;21:15:00;26-10-2025;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,250;kWh;Uitgelezen;
26-10-2025;21:15:00;26-10-2025;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;21:30:00;26-10-2025;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,195;kWh;Uitgelezen;
26-10-2025;21:30:00;26-10-2025;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;21:45:00;26-10-2025;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,214;kWh;Uitgelezen;
